    0.3676740970E+01    0.4169127831E+05    0.4257187575E+05    0.4169156757E+05    0.4257031727E+05    0.4169156757E+05    0.0000000000E+00    0.0000000000E+00    0.4257031727E+05
    0.3683009700E+01    0.4179265209E+05    0.4254534053E+05    0.4179289632E+05    0.4254369961E+05    0.4179289632E+05    0.0000000000E+00    0.0000000000E+00    0.4254369961E+05
    0.3689278430E+01    0.4189350431E+05    0.4251898915E+05    0.4189370208E+05    0.4251726574E+05    0.4189370208E+05    0.0000000000E+00    0.0000000000E+00    0.4251726574E+05
    0.3695547160E+01    0.4199383556E+05    0.4249282082E+05    0.4199398543E+05    0.4249101492E+05    0.4199398543E+05    0.0000000000E+00    0.0000000000E+00    0.4249101492E+05
    0.3701815890E+01    0.4209364644E+05    0.4246683476E+05    0.4209374702E+05    0.4246494642E+05    0.4209374702E+05    0.0000000000E+00    0.0000000000E+00    0.4246494642E+05
    0.3708084630E+01    0.4219293748E+05    0.4244103019E+05    0.4219298740E+05    0.4243905954E+05    0.4219298740E+05    0.0000000000E+00    0.0000000000E+00    0.4243905954E+05
    0.3714353350E+01    0.4229170929E+05    0.4241540633E+05    0.4229170724E+05    0.4241335354E+05    0.4229170724E+05    0.0000000000E+00    0.0000000000E+00    0.4241335354E+05
    0.3720622090E+01    0.4238996223E+05    0.4238996223E+05    0.4238782769E+05    0.4238990721E+05    0.4238990721E+05    0.0000000000E+00    0.0000000000E+00    0.4238782769E+05
    0.4289258300E+01    0.4075055510E+05    0.4900085710E+05    0.4074753322E+05    0.4899589263E+05    0.4899589263E+05    0.0000000000E+00    0.0000000000E+00    0.4074753322E+05
    0.4857894520E+01    0.3995398958E+05    0.5232375711E+05    0.3995751311E+05    0.5232000043E+05    0.5232000043E+05    0.0000000000E+00    0.0000000000E+00    0.3995751311E+05
    0.5426530740E+01    0.3959663543E+05    0.5379340111E+05    0.3959510910E+05    0.5380573196E+05    0.5380573196E+05    0.0000000000E+00    0.0000000000E+00    0.3959510910E+05
    0.5995166940E+01    0.3944766526E+05    0.5442054367E+05    0.3944193473E+05    0.5443111134E+05    0.5443111134E+05    0.0000000000E+00    0.0000000000E+00    0.3944193473E+05
    0.6563803160E+01    0.3938919519E+05    0.5470506538E+05    0.3938995252E+05    0.5469834295E+05    0.5469834295E+05    0.0000000000E+00    0.0000000000E+00    0.3938995252E+05
    0.7132439370E+01    0.3936660254E+05    0.5485560698E+05    0.3936510650E+05    0.5486037054E+05    0.5486037054E+05    0.0000000000E+00    0.0000000000E+00    0.3936510650E+05
    0.7701075600E+01    0.3935669548E+05    0.5495397962E+05    0.3934028560E+05    0.5500589648E+05    0.5500589648E+05    0.0000000000E+00    0.0000000000E+00    0.3934028560E+05
    0.3720622090E+01    0.4238996240E+05    0.4238996252E+05    0.4238782769E+05    0.4238990721E+05    0.4238990721E+05    0.0000000000E+00    0.0000000000E+00    0.4238782769E+05
    0.3749053900E+01    0.4227932994E+05    0.4281891092E+05    0.4227681906E+05    0.4281867099E+05    0.4281867099E+05    0.0000000000E+00    0.0000000000E+00    0.4227681906E+05
    0.3777485720E+01    0.4217220129E+05    0.4323681653E+05    0.4216933146E+05    0.4323637832E+05    0.4323637832E+05    0.0000000000E+00    0.0000000000E+00    0.4216933146E+05
    0.3805917520E+01    0.4206849341E+05    0.4364375995E+05    0.4206528739E+05    0.4364311140E+05    0.4364311140E+05    0.0000000000E+00    0.0000000000E+00    0.4206528739E+05
    0.3834349330E+01    0.4196812295E+05    0.4403983068E+05    0.4196460848E+05    0.4403896129E+05    0.4403896129E+05    0.0000000000E+00    0.0000000000E+00    0.4196460848E+05
    0.3862781150E+01    0.4187100667E+05    0.4442512657E+05    0.4186721585E+05    0.4442402734E+05    0.4442402734E+05    0.0000000000E+00    0.0000000000E+00    0.4186721585E+05
    0.3891212940E+01    0.4177706176E+05    0.4479975322E+05    0.4177303037E+05    0.4479841649E+05    0.4479841649E+05    0.0000000000E+00    0.0000000000E+00    0.4177303037E+05
    0.3919644750E+01    0.4168620567E+05    0.4516382538E+05    0.4168197254E+05    0.4516224470E+05    0.4516224470E+05    0.0000000000E+00    0.0000000000E+00    0.4168197254E+05
    0.3948076570E+01    0.4159835676E+05    0.4551746479E+05    0.4159396311E+05    0.4551563477E+05    0.4551563477E+05    0.0000000000E+00    0.0000000000E+00    0.4159396311E+05
    0.3976508380E+01    0.4151343439E+05    0.4586080021E+05    0.4150892318E+05    0.4585871634E+05    0.4585871634E+05    0.0000000000E+00    0.0000000000E+00    0.4150892318E+05
    0.4004940190E+01    0.4143135881E+05    0.4619396816E+05    0.4142677415E+05    0.4619162670E+05    0.4619162670E+05    0.0000000000E+00    0.0000000000E+00    0.4142677415E+05
    0.4033372000E+01    0.4135205136E+05    0.4651711220E+05    0.4134743790E+05    0.4651451008E+05    0.4651451008E+05    0.0000000000E+00    0.0000000000E+00    0.4134743790E+05
    0.4061803820E+01    0.4127543483E+05    0.4683038154E+05    0.4127083722E+05    0.4682751629E+05    0.4682751629E+05    0.0000000000E+00    0.0000000000E+00    0.4127083722E+05
    0.4090235630E+01    0.4120143312E+05    0.4713393241E+05    0.4119689545E+05    0.4713080218E+05    0.4713080218E+05    0.0000000000E+00    0.0000000000E+00    0.4119689545E+05
    0.4118667450E+01    0.4112997171E+05    0.4742792601E+05    0.4112553705E+05    0.4742452955E+05    0.4742452955E+05    0.0000000000E+00    0.0000000000E+00    0.4112553705E+05
    0.4147099250E+01    0.4106097744E+05    0.4771252910E+05    0.4105668740E+05    0.4770886595E+05    0.4770886595E+05    0.0000000000E+00    0.0000000000E+00    0.4105668740E+05
    0.4175531060E+01    0.4099437853E+05    0.4798791386E+05    0.4099027282E+05    0.4798398444E+05    0.4798398444E+05    0.0000000000E+00    0.0000000000E+00    0.4099027282E+05
    0.4203962870E+01    0.4093010474E+05    0.4825425683E+05    0.4092622080E+05    0.4825006268E+05    0.4825006268E+05    0.0000000000E+00    0.0000000000E+00    0.4092622080E+05
    0.4232394690E+01    0.4086808741E+05    0.4851173825E+05    0.4086446006E+05    0.4850728228E+05    0.4850728228E+05    0.0000000000E+00    0.0000000000E+00    0.4086446006E+05
    0.4260826480E+01    0.4080825939E+05    0.4876054219E+05    0.4080492053E+05    0.4875582895E+05    0.4875582895E+05    0.0000000000E+00    0.0000000000E+00    0.4080492053E+05
    0.3720622090E+01    0.4238996240E+05    0.4238996252E+05    0.4238782769E+05    0.4238990721E+05    0.4238990721E+05    0.0000000000E+00    0.0000000000E+00    0.4238782769E+05
    0.3787520470E+01    0.4213521219E+05    0.4338169093E+05    0.4213222084E+05    0.4338117978E+05    0.4338117978E+05    0.0000000000E+00    0.0000000000E+00    0.4213222084E+05
    0.3854418840E+01    0.4189923740E+05    0.4431291654E+05    0.4189552430E+05    0.4431188576E+05    0.4431188576E+05    0.0000000000E+00    0.0000000000E+00    0.4189552430E+05
    0.3921317220E+01    0.4168095558E+05    0.4518491550E+05    0.4167671184E+05    0.4518332030E+05    0.4518332030E+05    0.0000000000E+00    0.0000000000E+00    0.4167671184E+05
    0.3988215590E+01    0.4147929831E+05    0.4599921032E+05    0.4147475147E+05    0.4599702079E+05    0.4599702079E+05    0.0000000000E+00    0.0000000000E+00    0.4147475147E+05
    0.4055113980E+01    0.4129322419E+05    0.4675755140E+05    0.4128861885E+05    0.4675474826E+05    0.4675474826E+05    0.0000000000E+00    0.0000000000E+00    0.4128861885E+05
    0.4122012360E+01    0.4112172811E+05    0.4746189273E+05    0.4111730834E+05    0.4745846491E+05    0.4745846491E+05    0.0000000000E+00    0.0000000000E+00    0.4111730834E+05
    0.4188910730E+01    0.4096384662E+05    0.4811436717E+05    0.4095984077E+05    0.4811031290E+05    0.4811031290E+05    0.0000000000E+00    0.0000000000E+00    0.4095984077E+05
    0.4255809120E+01    0.4081866110E+05    0.4871725795E+05    0.4081526916E+05    0.4871258969E+05    0.4871258969E+05    0.0000000000E+00    0.0000000000E+00    0.4081526916E+05
    0.4322707490E+01    0.4068529905E+05    0.4927296822E+05    0.4068268267E+05    0.4926772083E+05    0.4926772083E+05    0.0000000000E+00    0.0000000000E+00    0.4068268267E+05
    0.4389605870E+01    0.4056293403E+05    0.4978398971E+05    0.4056120909E+05    0.4977823021E+05    0.4977823021E+05    0.0000000000E+00    0.0000000000E+00    0.4056120909E+05
    0.4456504250E+01    0.4045078484E+05    0.5025287115E+05    0.4045001654E+05    0.5024670811E+05    0.5024670811E+05    0.0000000000E+00    0.0000000000E+00    0.4045001654E+05
    0.4523402630E+01    0.4034811404E+05    0.5068218745E+05    0.4034831456E+05    0.5067577769E+05    0.5067577769E+05    0.0000000000E+00    0.0000000000E+00    0.4034831456E+05
    0.4590301010E+01    0.4025422658E+05    0.5107450961E+05    0.4025535531E+05    0.5106806046E+05    0.5106806046E+05    0.0000000000E+00    0.0000000000E+00    0.4025535531E+05
    0.4657199390E+01    0.4016846768E+05    0.5143237932E+05    0.4017043396E+05    0.5142614533E+05    0.5142614533E+05    0.0000000000E+00    0.0000000000E+00    0.4017043396E+05
    0.4724097760E+01    0.4009022151E+05    0.5175828387E+05    0.4009288980E+05    0.5175255762E+05    0.5175255762E+05    0.0000000000E+00    0.0000000000E+00    0.4009288980E+05
    0.4790996150E+01    0.4001890955E+05    0.5205463588E+05    0.4002210666E+05    0.5204973360E+05    0.5204973360E+05    0.0000000000E+00    0.0000000000E+00    0.4002210666E+05
    0.4857894530E+01    0.3995398886E+05    0.5232375716E+05    0.3995751310E+05    0.5232000047E+05    0.5232000047E+05    0.0000000000E+00    0.0000000000E+00    0.3995751310E+05
    0.4924792900E+01    0.3989495093E+05    0.5256786465E+05    0.3989858246E+05    0.5256556007E+05    0.5256556007E+05    0.0000000000E+00    0.0000000000E+00    0.3989858246E+05
    0.4991691280E+01    0.3984132032E+05    0.5278906063E+05    0.3984483234E+05    0.5278847901E+05    0.5278847901E+05    0.0000000000E+00    0.0000000000E+00    0.3984483234E+05
    0.5058589660E+01    0.3979265301E+05    0.5298932745E+05    0.3979582321E+05    0.5299068492E+05    0.5299068492E+05    0.0000000000E+00    0.0000000000E+00    0.3979582321E+05
    0.5125488030E+01    0.3974853557E+05    0.5317052185E+05    0.3975115721E+05    0.5317396405E+05    0.5317396405E+05    0.0000000000E+00    0.0000000000E+00    0.3975115721E+05
    0.5192386410E+01    0.3970858352E+05    0.5333437511E+05    0.3971047568E+05    0.5333996566E+05    0.5333996566E+05    0.0000000000E+00    0.0000000000E+00    0.3971047568E+05
    0.5259284790E+01    0.3967244002E+05    0.5348249366E+05    0.3967345649E+05    0.5349020753E+05    0.5349020753E+05    0.0000000000E+00    0.0000000000E+00    0.3967345649E+05
    0.5326183170E+01    0.3963977452E+05    0.5361636167E+05    0.3963981090E+05    0.5362608378E+05    0.5362608378E+05    0.0000000000E+00    0.0000000000E+00    0.3963981090E+05
    0.5393081560E+01    0.3961028132E+05    0.5373734494E+05    0.3960928011E+05    0.5374887361E+05    0.5374887361E+05    0.0000000000E+00    0.0000000000E+00    0.3960928011E+05
    0.5459979910E+01    0.3958367815E+05    0.5384669613E+05    0.3958163140E+05    0.5385975099E+05    0.5385975099E+05    0.0000000000E+00    0.0000000000E+00    0.3958163140E+05
    0.5526878290E+01    0.3955970473E+05    0.5394556050E+05    0.3955665431E+05    0.5395979416E+05    0.5395979416E+05    0.0000000000E+00    0.0000000000E+00    0.3955665431E+05
    0.5593776670E+01    0.3953812145E+05    0.5403498174E+05    0.3953415680E+05    0.5404999449E+05    0.5404999449E+05    0.0000000000E+00    0.0000000000E+00    0.3953415680E+05
    0.5660675050E+01    0.3951870805E+05    0.5411590862E+05    0.3951396150E+05    0.5413126514E+05    0.5413126514E+05    0.0000000000E+00    0.0000000000E+00    0.3951396150E+05
    0.5727573430E+01    0.3950126198E+05    0.5418920276E+05    0.3949590207E+05    0.5420445017E+05    0.5420445017E+05    0.0000000000E+00    0.0000000000E+00    0.3949590207E+05
    0.5794471800E+01    0.3948559770E+05    0.5425564301E+05    0.3947982050E+05    0.5427032939E+05    0.5427032939E+05    0.0000000000E+00    0.0000000000E+00    0.3947982050E+05
    0.5861370180E+01    0.3947154506E+05    0.5431593362E+05    0.3946556428E+05    0.5432962617E+05    0.5432962617E+05    0.0000000000E+00    0.0000000000E+00    0.3946556428E+05
    0.5928268560E+01    0.3945894843E+05    0.5437070956E+05    0.3945298459E+05    0.5438301189E+05    0.5438301189E+05    0.0000000000E+00    0.0000000000E+00    0.3945298459E+05
    0.5995166940E+01    0.3944766539E+05    0.5442054346E+05    0.3944193473E+05    0.5443111134E+05    0.5443111134E+05    0.0000000000E+00    0.0000000000E+00    0.3944193473E+05
    0.6062065320E+01    0.3943756611E+05    0.5446594959E+05    0.3943226975E+05    0.5447450468E+05    0.5447450468E+05    0.0000000000E+00    0.0000000000E+00    0.3943226975E+05
    0.6128963700E+01    0.3942853207E+05    0.5450739090E+05    0.3942384601E+05    0.5451373206E+05    0.5451373206E+05    0.0000000000E+00    0.0000000000E+00    0.3942384601E+05
    0.6195862080E+01    0.3942045547E+05    0.5454528226E+05    0.3941652196E+05    0.5454929422E+05    0.5454929422E+05    0.0000000000E+00    0.0000000000E+00    0.3941652196E+05
    0.6262760460E+01    0.3941323819E+05    0.5457999639E+05    0.3941015873E+05    0.5458165552E+05    0.5458165552E+05    0.0000000000E+00    0.0000000000E+00    0.3941015873E+05
    0.6329658830E+01    0.3940679123E+05    0.5461186698E+05    0.3940462169E+05    0.5461124411E+05    0.5461124411E+05    0.0000000000E+00    0.0000000000E+00    0.3940462169E+05
    0.6396557210E+01    0.3940103388E+05    0.5464119277E+05    0.3939978176E+05    0.5463845317E+05    0.5463845317E+05    0.0000000000E+00    0.0000000000E+00    0.3939978176E+05
    0.6463455590E+01    0.3939589295E+05    0.5466824209E+05    0.3939551685E+05    0.5466364254E+05    0.5466364254E+05    0.0000000000E+00    0.0000000000E+00    0.3939551685E+05
    0.6530353970E+01    0.3939130231E+05    0.5469325450E+05    0.3939171367E+05    0.5468713786E+05    0.5468713786E+05    0.0000000000E+00    0.0000000000E+00    0.3939171367E+05
    0.6597252350E+01    0.3938720233E+05    0.5471644407E+05    0.3938826895E+05    0.5470923148E+05    0.5470923148E+05    0.0000000000E+00    0.0000000000E+00    0.3938826895E+05
    0.6664150730E+01    0.3938353908E+05    0.5473800289E+05    0.3938509049E+05    0.5473018398E+05    0.5473018398E+05    0.0000000000E+00    0.0000000000E+00    0.3938509049E+05
    0.6731049110E+01    0.3938026400E+05    0.5475810262E+05    0.3938209803E+05    0.5475022412E+05    0.5475022412E+05    0.0000000000E+00    0.0000000000E+00    0.3938209803E+05
    0.6797947490E+01    0.3937733339E+05    0.5477689662E+05    0.3937922378E+05    0.5476954965E+05    0.5476954965E+05    0.0000000000E+00    0.0000000000E+00    0.3937922378E+05
    0.6864845860E+01    0.3937470792E+05    0.5479452217E+05    0.3937641244E+05    0.5478832872E+05    0.5478832872E+05    0.0000000000E+00    0.0000000000E+00    0.3937641244E+05
    0.6931744250E+01    0.3937235226E+05    0.5481110200E+05    0.3937362098E+05    0.5480670081E+05    0.5480670081E+05    0.0000000000E+00    0.0000000000E+00    0.3937362098E+05
    0.6998642620E+01    0.3937023468E+05    0.5482674579E+05    0.3937081811E+05    0.5482477812E+05    0.5482477812E+05    0.0000000000E+00    0.0000000000E+00    0.3937081811E+05
    0.7065541000E+01    0.3936832668E+05    0.5484155171E+05    0.3936798346E+05    0.5484264715E+05    0.5484264715E+05    0.0000000000E+00    0.0000000000E+00    0.3936798346E+05
    0.7132439380E+01    0.3936660264E+05    0.5485560789E+05    0.3936510650E+05    0.5486037054E+05    0.5486037054E+05    0.0000000000E+00    0.0000000000E+00    0.3936510650E+05
